sample,question,ground_truth,raw_prediction,prediction,correct,question_type
776,"Looking at the residential street, what change has occurred at the third lot from the top on the left side of the road?  **A)** A new house has been constructed. **B)** The existing house was demolished. **C)** A large garage was added to the property. **D)** The land was converted into a community park.",A,B,b,False,Multiple Choice
784,"In the center-left portion of the imagery, situated along the southern edge of the curving roadway, what change has occurred regarding the vegetation at that specific location?  **A)** A tree was planted. **B)** An existing tree was demolished. **C)** The vegetation was thinned out. **D)** A tree was relocated to the nearby forest.",A,B,b,False,Multiple Choice
803,What change occurred at the location in the southwest corner of the image?  **A)** A new house was constructed on previously undeveloped land. **B)** An existing residential structure was demolished. **C)** The roof of the building was replaced with a different material. **D)** A small shed was expanded into a larger residential building.,A,B,b,False,Multiple Choice
804,What change occurred to the swimming pool in the backyard of the house located at the northernmost end of the residential cul-de-sac?  **A)** A swimming pool was constructed. **B)** A swimming pool was demolished. **C)** The swimming pool was significantly enlarged. **D)** The swimming pool was relocated to the front yard.,A,B,b,False,Multiple Choice
806,"What change can be observed in the area located north of the long, light-colored buildings in the bottom right corner of the image?  **A)** A building was demolished. **B)** A new building has been constructed. **C)** A swimming pool was installed in the yard. **D)** The area was cleared to create a paved parking lot.",B,D,d,False,Multiple Choice
811,"In the yard of the property located at the corner in the bottom right of the image, what change occurred regarding the tree?  **A)** It was planted. **B)** It was removed. **C)** It was replaced by a driveway. **D)** It was moved to the opposite side of the house.",A,B,b,False,Multiple Choice
813,Is there any observable discrepancy in the global scene composition between these two images?,No,Yes,yes,False,Yes/No
817,"Looking at the area near the center of the first image where a small white structure is visible next to some trees, what change has occurred in the second image?  **A)** The structure was removed to create a paved parking lot. **B)** The structure was demolished and a new residential house was built in its place. **C)** The structure was painted a different color but otherwise remained the same. **D)** The structure was preserved as an outbuilding for a newly constructed mansion.",B,A,a,False,Multiple Choice
819,What change occurred to the small building situated on the left side of the image?  **A)** It was moved to the center of the property. **B)** It was expanded and converted into a larger residence. **C)** It was demolished to make way for new housing development. **D)** It remained untouched while the surrounding land was cleared.,C,D,d,False,Multiple Choice
825,"In the upper right section of the images, what change can be observed regarding the cul-de-sac and the connecting road?  **A)** The road was completely removed and replaced with vegetation. **B)** The light-colored road surface was repaved with a darker material. **C)** The road was widened, and additional parking spots were added. **D)** A new roundabout was built to replace the dead-end cul-de-sac.",B,D,d,False,Multiple Choice
828,Is there any observable discrepancy in the scene composition between the two images?,No,Yes,yes,False,Yes/No
833,"At the street corner in the northeast portion of the image, what change occurred to the sidewalk?  **A)** It was demolished to make way for the road. **B)** It was newly constructed. **C)** It was narrowed to increase the size of the residential lot. **D)** It was painted to mark a new pedestrian crossing.",B,C,c,False,Multiple Choice
841,"Looking at the area alongside the main road running horizontally through the upper portion of the images, what change has occurred to the sidewalk?  **A)** A new sidewalk was constructed. **B)** The sidewalk was completely demolished and replaced with grass. **C)** The sidewalk was narrowed to make room for an additional traffic lane. **D)** The sidewalk was painted with a new bike lane indicator.",A,C,c,False,Multiple Choice
843,"In the lower-middle part of the images, what change has occurred regarding the swimming pool?  **A)** It was newly constructed. **B)** It was removed and replaced with vegetation. **C)** It was converted into a residential structure. **D)** It was significantly enlarged.",A,B,b,False,Multiple Choice
845,"In the northern section of the open field, situated in the upper-central portion of the clearing, what change can be observed regarding the tree at that location?  **A)** A tree was added. **B)** A tree was removed. **C)** A tree was pruned to a much smaller size. **D)** There was no change to the tree's appearance.",A,D,d,False,Multiple Choice
853,"In the bottom right corner of the images, what change occurred to the sidewalk?  **A)** A new sidewalk was constructed. **B)** The existing sidewalk was removed and replaced with grass. **C)** The sidewalk was narrowed to accommodate a wider road. **D)** A brick wall was built on top of the sidewalk.",A,C,c,False,Multiple Choice
858,"Focusing on the area in the lower right quadrant of the image, east of the central north-south road, what is the nature of the change observed at that specific site?  **A)** A new building has been constructed. **B)** A building has been completely demolished. **C)** An existing building has been significantly expanded. **D)** The roof of a building has been repainted or reshingled.",A,B,b,False,Multiple Choice
864,"In the northeast corner of the image, what change has occurred to the tree in the backyard of the house?  **A)** It was removed. **B)** It has grown significantly larger. **C)** It was replaced by a swimming pool. **D)** It was converted into a treehouse.",A,B,b,False,Multiple Choice
868,"In the northwest corner of the images, what change can be observed regarding the small body of water?  **A)** It was replaced by foliage. **B)** It expanded significantly in size. **C)** It dried out and became a patch of bare soil. **D)** It was replaced by a small concrete structure.",A,C,c,False,Multiple Choice
875,"Comparing the two images, what change is observed in the vegetation located in the front yard of the house situated in the center-right area of the neighborhood?  **A)** The tree has been removed and replaced with a paved driveway. **B)** The tree has matured and grown significantly in size. **C)** The tree was replaced by a new residential building extension. **D)** The tree has been removed to install a new circular swimming pool.",B,D,d,False,Multiple Choice
879,"In the bottom center-right part of the image, at the end of the row of houses along the eastern side of the road, what change has occurred between the first and second images?  **A)** A new house was built where there was previously empty land. **B)** A house was completely removed. **C)** A paved parking lot was added. **D)** A small pond was excavated.",A,B,b,False,Multiple Choice
884,"Looking at the area west of the white building in the northern section of the property, what change has occurred regarding a swimming pool?  **A)** The swimming pool was removed and filled with dirt. **B)** A new swimming pool was constructed. **C)** The swimming pool was covered by a new deck. **D)** The shape of the swimming pool was changed from rectangular to circular.",B,A,a,False,Multiple Choice
894,"In the middle-left section of the image, has a new residential building been constructed on land that was previously covered by dense forest?",Yes,No,no,False,Yes/No
899,What change can be observed regarding the parking lot in the upper-left corner of the image?  **A)** A parking lot was newly constructed. **B)** An existing parking lot was removed and replaced with trees. **C)** The parking lot was significantly expanded from its original size. **D)** The parking lot was converted into a temporary construction site.,A),B,b,False,Multiple Choice
904,Is there any observable discrepancy in the overall scene composition between the two captures?,No,Yes,yes,False,Yes/No
905,"Looking at the central and southern sections of the images, what change has occurred regarding the paved road?  **A)** An existing paved road was completely demolished and overgrown with vegetation. **B)** A new paved road was constructed where there was previously forest and undeveloped terrain. **C)** A narrow dirt trail was widened but remains unpaved. **D)** No changes are visible in the road infrastructure within this area.",B,D,d,False,Multiple Choice
912,"Looking at the residential area in the northwestern part of the images, what change has occurred to the swimming pool located in the backyard of one of the houses?  **A)** It was filled in and replaced with a lawn. **B)** It was newly constructed. **C)** It was expanded to include a hot tub. **D)** It was covered with a grey pool cover.",B,A,a,False,Multiple Choice
917,"Looking at the northeastern edge of the parking lot for the building with the prominent blue/purple roof, what change can be observed regarding the tree at that location?  **A)** It has been removed. **B)** It has grown significantly in size and foliage. **C)** It was replaced by a concrete walkway. **D)** It was trimmed to a much smaller size.",B,A,a,False,Multiple Choice
929,"Focusing on the area along the far right edge of the frame, what is the nature of the change that occurred between the first and second images?  **A)** A pre-existing structure was demolished to clear the land. **B)** A new residential building was constructed. **C)** A large commercial parking lot was established. **D)** The land was converted into a public park with walking trails.",B,A,a,False,Multiple Choice
932,"In the front yard of the house located at the bottom center of the images, what change occurred to the tree situated near the sidewalk?  **A)** The tree was removed to clear space for landscaping. **B)** The tree grew significantly and its canopy became much denser. **C)** The tree was replaced by a fire hydrant. **D)** The tree was cut down and replaced with a flower bed.",B,A,a,False,Multiple Choice
934,What change occurred to the swimming pool located in the southwest corner of the imagery?  **A)** It was demolished and replaced by a field. **B)** It was newly constructed as part of residential development. **C)** Its shape was modified from rectangular to kidney-shaped. **D)** It was filled in and paved over.,B,D,d,False,Multiple Choice
937,"Has the tree situated in the front yard of the residence on the southern side of the curved street, near the driveway, increased significantly in size and canopy density?",Yes,No,no,False,Yes/No
944,"Has a new building been constructed in the upper-right quadrant of the residential area, situated on the north side of the inner street?",Yes,No,no,False,Yes/No
946,What notable change has occurred to the property located on the middle-right edge of the imagery?  **A)** An existing building was demolished. **B)** A new building has been constructed. **C)** The roof of an existing building was changed from black to grey. **D)** The area was cleared of structures to create a park.,B,A,a,False,Multiple Choice
949,"In the northwestern portion of the image, near the main road intersection, what change can be observed regarding the sidewalk?  **A)** It was demolished to make way for a new road lane. **B)** It was newly constructed where there was previously only unpaved land. **C)** It was relocated further away from the road edge. **D)** It was widened and repaved with darker material.",B,D,d,False,Multiple Choice
952,"In the eastern section of the parking area, within one of the designated landscaping islands, what change is observed regarding the tree between the two images?  **A)** It was removed to increase parking capacity. **B)** It has been newly grown. **C)** It was relocated from the western side of the building. **D)** It has been replaced by a utility pole.",B,A,a,False,Multiple Choice
962,"Looking at the bottom-left corner of the image, what change can be observed between the two timeframes?  **A)** A building was demolished and the area was cleared. **B)** A new building was constructed on the vacant lot. **C)** The area was converted into a public park with new trees. **D)** A parking lot was paved over the existing vegetation.",B,A,a,False,Multiple Choice
963,"What change can be observed in the front yard of the house located in the lower-middle part of the images, near the street?  **A)** The trees have been cut down. **B)** A new swimming pool was installed. **C)** The vegetation has grown significantly. **D)** The front lawn was replaced with gravel.",C,B,b,False,Multiple Choice
966,"Focusing on the bottom-left area of the image, what change has occurred between the two time periods regarding the structures in that location?  **A)** A residential building was demolished. **B)** A new building was constructed on previously undeveloped land. **C)** An existing building underwent a major roof renovation. **D)** A building was moved from another location.",B,A,a,False,Multiple Choice
968,"What change occurred to the tree located on the eastern side of the image, along the grassy strip between the residential fence and the sidewalk?  **A)** It was removed. **B)** It was planted. **C)** It was replaced with a utility pole. **D)** It was damaged by a storm.",B,A,a,False,Multiple Choice
971,"Looking at the area in the northern part of the image, above the horizontal road, what change has occurred between the two time periods?  **A)** A row of new residential houses has been constructed. **B)** A large commercial warehouse has been built. **C)** An existing housing development was demolished to clear land. **D)** A dense forest has grown over previously cleared land.",A,C,c,False,Multiple Choice
980,"In the lower-left portion of the image, along the edge of the residential street, what change has occurred to the sidewalk?  **A)** It was newly constructed. **B)** It was demolished and replaced with grass. **C)** It was widened to improve pedestrian access. **D)** It was repainted with bright yellow safety markings.",A,C,c,False,Multiple Choice
984,"Is there a new building constructed in the upper-left quadrant of the area, situated next to the newly developed road?",Yes,No,no,False,Yes/No
986,"Has a new building been constructed in the northeast quadrant of the image, at the corner of the intersection where there was previously a wooded area?",Yes,No,no,False,Yes/No
987,"Running vertically through the center of the images, what change can be observed regarding the trail?  **A)** It was formally constructed and paved. **B)** It was removed to make way for more residential housing. **C)** It was widened into a two-lane asphalt road. **D)** It was abandoned and has become overgrown with vegetation.",A,D,d,False,Multiple Choice
991,"In the bottom right corner of the images, what change has occurred to the athletic field over time?  **A)** The field has been expanded to include a second baseball diamond. **B)** The athletic field has been replaced by a paved parking lot. **C)** The natural grass surface was replaced with artificial turf. **D)** A large building was constructed on the site of the field.",B,C,c,False,Multiple Choice
